track_id,title,match_method,reference_bpm,raw_bpm,raw_error_pct,refined_bpm,refined_error_pct,refinement_accepted,refinement_reason,refinement_robust_cv,metric_relation,phase_p90_error_beats,first_proxy_reference_beat,first_proxy_is_downbeat
00bb1f93ad0ffd25,Ben Lukas Boysen - Quasar,exact_path,120.0,120.19,0.158333,120.011251,0.009376,True,accepted,9e-06,1:1,0.0452,3,False
00ce2a87f4deadc8,Warren Blake - The Race (Extended Mix),exact_path,132.0,132.51,0.386364,131.983255,0.012686,True,accepted,0.0,1:1,0.477992,3,False
09c92981a740db47,O'Flynn - Medjool,exact_path,127.0,126.05,0.748031,127.016049,0.012637,True,accepted,0.001138,1:1,0.462534,1,True
0b462451d6a9b615,Oscar Farrell - Burning From -with Goya Gumbani-,exact_path,136.0,136.0,0.0,135.99949,0.000375,True,accepted,0.001208,1:1,0.45208,3,False
0bdf9c512ae8fc61,Glory (Original Mix),exact_path,140.0,139.67,0.235714,139.911098,0.063501,True,accepted,0.001264,1:1,0.496877,2,False
0c90a9bcacdc675a,Duckett - Punch And Judy  (Original Mix),exact_path,125.0,126.05,0.84,125.0,0.0,True,accepted,0.0,1:1,0.485833,4,False
0ecf9503e6b27455,Jamie xx feat. Oona Doherty - Falling Together,exact_path,123.0,123.05,0.04065,123.046162,0.03753,True,accepted,0.001093,1:1,0.464136,3,False
1167327451e8f86d,Sex Life feat. Riko Dan (Original Mix),exact_path,139.0,139.67,0.482014,138.970317,0.021355,True,accepted,1.1e-05,1:1,0.04115,3,False
1433411218ea0492,Mercy System - Steppers Arc (Original Mix),exact_path,132.0,132.51,0.386364,131.983255,0.012686,True,accepted,0.0,1:1,0.079186,3,False
1555e358d5a98c52,Barry Can_t Swim - Different (Original Mix),exact_path,135.0,136.0,0.740741,135.000211,0.000156,True,accepted,1e-05,1:1,0.45251,2,False
15d33cf384907471,Throwing Snow - K9,exact_path,133.0,132.51,0.368421,132.938211,0.046458,True,accepted,0.001191,1:1,0.475027,4,False
15d9e7fa071ca428,Glue (Original Mix),exact_path,130.0,129.2,0.615385,130.011715,0.009011,True,accepted,0.0,1:1,0.49316,1,True
18cb9ea964efc91b,Jeigo - Act Like You're Strong,exact_path,135.0,136.0,0.740741,135.000211,0.000156,True,accepted,0.0,1:1,0.45622,3,False
