track_id,title,artist,duration_sec,bpm,style,key,source
a749c305f32f7d51,AIROD - Rave Cycle (Original Mix),,328.51,129.2,,,data/raw/AIROD - Rave Cycle (Original Mix).mp3
06987e170b8722e1,BRUX (AUS) - Pull The Trigger (Original Mix),,217.808,139.67,,,data/raw/BRUX (AUS) - Pull The Trigger (Original Mix).mp3
ecf64aa98ccd4467,Bicep - CHROMA 004 ROLA (Original Mix),,289.054,93.96,,,data/raw/Bicep - CHROMA 004 ROLA (Original Mix).mp3
b2d3c5c17b5e26ac,Bodhi - 433Mhz (Original Mix),,314.353,136.0,,,data/raw/Bodhi - 433Mhz (Original Mix).mp3
79d93a2a256d0920,Bodhi - Thirst (Original Mix),,315.963,136.0,,,data/raw/Bodhi - Thirst (Original Mix).mp3
0d74f481c29d23c7,Butch - Schlecker (Original Mix),,382.157,126.05,,,data/raw/Butch - Schlecker (Original Mix).mp3
0b6db038bbd47b93,"Fold, cu.rve - Business (Original Mix)",,291.5,139.67,,,"data/raw/Fold, cu.rve - Business (Original Mix).mp3"
deb940c4a6052fed,Jorg Kuning - Mercedes (Original Mix),,401.0,132.51,,,data/raw/Jorg Kuning - Mercedes (Original Mix).mp3
48c18f8c79fc588e,"Mala, Magugu - Militant Don (Vocal)",,150.643,139.67,,,"data/raw/Mala, Magugu - Militant Don (Vocal).mp3"
e3b089eb3589fe94,Muskila - YARAO (Original Mix),,270.727,136.0,,,data/raw/Muskila - YARAO (Original Mix).mp3
85d8116989ea2f32,O_Flynn - Srekye (Extended Mix),,297.252,132.51,,,data/raw/O_Flynn - Srekye (Extended Mix).mp3
4056c8ee53cfb090,"Oscar Farrell, Mount XLR - Mod Break (Original Mix)",,343.343,132.51,,,"data/raw/Oscar Farrell, Mount XLR - Mod Break (Original Mix).mp3"
fea8b371ffd2adc5,Povoa - Hacked Lime (Original Mix),,313.5,129.2,,,data/raw/Povoa - Hacked Lime (Original Mix).mp3
76609e489f01f9de,Rohaan - Got No _3 (Original Mix),,202.286,139.67,,,data/raw/Rohaan - Got No _3 (Original Mix).mp3
aaecfee7674ae3ed,"TSVI, Josi Devil - M.e.S (feat. TSVI) (feat. TSVI)",,262.0,143.55,,,"data/raw/TSVI, Josi Devil - M.e.S (feat. TSVI) (feat. TSVI).mp3"
