track_id,title,duration_sec,style,bpm,set_function(opener/builder/peak/closer),groove_rating_1_5,tension_rating_1_5,release_rating_1_5,best_transition_window_1(mm:ss-mm:ss),best_transition_window_2,notes
a749c305f32f7d51,AIROD - Rave Cycle (Original Mix),328.51,,,,,,,,,
06987e170b8722e1,BRUX (AUS) - Pull The Trigger (Original Mix),217.808,,,,,,,,,
ecf64aa98ccd4467,Bicep - CHROMA 004 ROLA (Original Mix),289.054,,,,,,,,,
b2d3c5c17b5e26ac,Bodhi - 433Mhz (Original Mix),314.353,,,,,,,,,
79d93a2a256d0920,Bodhi - Thirst (Original Mix),315.963,,,,,,,,,
0d74f481c29d23c7,Butch - Schlecker (Original Mix),382.157,,,,,,,,,
0b6db038bbd47b93,"Fold, cu.rve - Business (Original Mix)",291.5,,,,,,,,,
deb940c4a6052fed,Jorg Kuning - Mercedes (Original Mix),401.0,,,,,,,,,
48c18f8c79fc588e,"Mala, Magugu - Militant Don (Vocal)",150.643,,,,,,,,,
e3b089eb3589fe94,Muskila - YARAO (Original Mix),270.727,,,,,,,,,
85d8116989ea2f32,O_Flynn - Srekye (Extended Mix),297.252,,,,,,,,,
4056c8ee53cfb090,"Oscar Farrell, Mount XLR - Mod Break (Original Mix)",343.343,,,,,,,,,
fea8b371ffd2adc5,Povoa - Hacked Lime (Original Mix),313.5,,,,,,,,,
76609e489f01f9de,Rohaan - Got No _3 (Original Mix),202.286,,,,,,,,,
aaecfee7674ae3ed,"TSVI, Josi Devil - M.e.S (feat. TSVI) (feat. TSVI)",262.0,,,,,,,,,
